detected_finite_mag_n,match_fraction,match_lt_1arcsec_n,median_nearest_arcsec,night,position_angle_deg,predicted_n,replicate,shift_arcsec,source_file,test
14580,0.0,0,43.75412227329048,20251115,nan,396,0,0.0,OBJ_MP_1203_0092_cat.fits.gz,unshifted_baseline
14580,0.0,0,43.55024215989773,20251115,53.63347431194686,396,0,30.0,OBJ_MP_1203_0092_cat.fits.gz,random_position_shift
14580,0.0,0,44.65686736573967,20251115,144.86165410909527,396,1,30.0,OBJ_MP_1203_0092_cat.fits.gz,random_position_shift
14580,0.0,0,43.47809086687383,20251115,19.808366224735334,396,2,30.0,OBJ_MP_1203_0092_cat.fits.gz,random_position_shift
14580,0.0,0,43.10613482243738,20251115,331.1622463337699,396,3,30.0,OBJ_MP_1203_0092_cat.fits.gz,random_position_shift
14580,0.0,0,43.99707137815222,20251115,133.3182866410269,396,0,60.0,OBJ_MP_1203_0092_cat.fits.gz,random_position_shift
14580,0.0,0,45.26469978181509,20251115,116.86045693786436,396,1,60.0,OBJ_MP_1203_0092_cat.fits.gz,random_position_shift
14580,0.0,0,42.8193856075289,20251115,87.43803541428676,396,2,60.0,OBJ_MP_1203_0092_cat.fits.gz,random_position_shift
14580,0.0,0,43.92740072774112,20251115,210.06690755093808,396,3,60.0,OBJ_MP_1203_0092_cat.fits.gz,random_position_shift
22249,0.02772963604852686,16,32.87375813563105,20251116,nan,577,0,0.0,OBJ_MP_1088_0203_cat.fits.gz,unshifted_baseline
22249,0.0017331022530329288,1,35.67195896737141,20251116,154.09796518316958,577,0,30.0,OBJ_MP_1088_0203_cat.fits.gz,random_position_shift
22249,0.0,0,34.708852084996586,20251116,107.33752555046338,577,1,30.0,OBJ_MP_1088_0203_cat.fits.gz,random_position_shift
22249,0.0,0,36.27322509447872,20251116,23.771311183909074,577,2,30.0,OBJ_MP_1088_0203_cat.fits.gz,random_position_shift
22249,0.0,0,36.69580745039735,20251116,351.95182247703167,577,3,30.0,OBJ_MP_1088_0203_cat.fits.gz,random_position_shift
22249,0.0,0,36.527848150308685,20251116,285.25423981648066,577,0,60.0,OBJ_MP_1088_0203_cat.fits.gz,random_position_shift
22249,0.0,0,35.603267543789116,20251116,268.9564959306709,577,1,60.0,OBJ_MP_1088_0203_cat.fits.gz,random_position_shift
22249,0.0,0,37.06230872596875,20251116,169.10742519474027,577,2,60.0,OBJ_MP_1088_0203_cat.fits.gz,random_position_shift
22249,0.0,0,35.43274917569838,20251116,205.57487851723474,577,3,60.0,OBJ_MP_1088_0203_cat.fits.gz,random_position_shift
119667,0.03389830508474576,4,13.7124920290854,20251118,nan,118,0,0.0,OBJ_MP_1756_0246_cat.fits.gz,unshifted_baseline
119667,0.0,0,14.954720927855664,20251118,313.03434456310725,118,0,30.0,OBJ_MP_1756_0246_cat.fits.gz,random_position_shift
119667,0.0,0,14.276750689863343,20251118,11.830307664838871,118,1,30.0,OBJ_MP_1756_0246_cat.fits.gz,random_position_shift
119667,0.025423728813559324,3,14.360726941145007,20251118,174.44486571834327,118,2,30.0,OBJ_MP_1756_0246_cat.fits.gz,random_position_shift
119667,0.00847457627118644,1,14.453919763061823,20251118,137.19860856048192,118,3,30.0,OBJ_MP_1756_0246_cat.fits.gz,random_position_shift
119667,0.0,0,14.416759039457276,20251118,340.0676886917596,118,0,60.0,OBJ_MP_1756_0246_cat.fits.gz,random_position_shift
119667,0.0,0,15.811404005210026,20251118,109.16386610080447,118,1,60.0,OBJ_MP_1756_0246_cat.fits.gz,random_position_shift
119667,0.0,0,14.319218763359878,20251118,101.7648940213701,118,2,60.0,OBJ_MP_1756_0246_cat.fits.gz,random_position_shift
119667,0.0,0,15.260176138648848,20251118,141.66762375864798,118,3,60.0,OBJ_MP_1756_0246_cat.fits.gz,random_position_shift
11117,0.035,7,49.82639746511383,20251119,nan,200,0,0.0,OBJ_MP_0259_0148_cat.fits.gz,unshifted_baseline
11117,0.0,0,50.706356276632704,20251119,172.59695927744116,200,0,30.0,OBJ_MP_0259_0148_cat.fits.gz,random_position_shift
11117,0.0,0,52.024272725198415,20251119,219.37055082419786,200,1,30.0,OBJ_MP_0259_0148_cat.fits.gz,random_position_shift
11117,0.0,0,45.88630169563129,20251119,260.6338271229748,200,2,30.0,OBJ_MP_0259_0148_cat.fits.gz,random_position_shift
11117,0.0,0,50.253231076678084,20251119,66.83159935984001,200,3,30.0,OBJ_MP_0259_0148_cat.fits.gz,random_position_shift
11117,0.0,0,52.557657531667815,20251119,350.68218756526926,200,0,60.0,OBJ_MP_0259_0148_cat.fits.gz,random_position_shift
11117,0.0,0,55.52122259115373,20251119,234.2616131499397,200,1,60.0,OBJ_MP_0259_0148_cat.fits.gz,random_position_shift
11117,0.0,0,50.06164905960715,20251119,275.7614542409797,200,2,60.0,OBJ_MP_0259_0148_cat.fits.gz,random_position_shift
11117,0.0,0,53.46561217159656,20251119,149.89558600037415,200,3,60.0,OBJ_MP_0259_0148_cat.fits.gz,random_position_shift
16078,0.05429864253393665,12,37.966986398250455,20251120,nan,221,0,0.0,OBJ_MP_1461_0180_cat.fits.gz,unshifted_baseline
16078,0.0,0,37.260223369022995,20251120,122.21616287562048,221,0,30.0,OBJ_MP_1461_0180_cat.fits.gz,random_position_shift
16078,0.0,0,37.45965665826132,20251120,99.05813972232104,221,1,30.0,OBJ_MP_1461_0180_cat.fits.gz,random_position_shift
16078,0.0,0,39.758061454651134,20251120,242.55296721092688,221,2,30.0,OBJ_MP_1461_0180_cat.fits.gz,random_position_shift
16078,0.0,0,39.81881286461439,20251120,328.2595094636371,221,3,30.0,OBJ_MP_1461_0180_cat.fits.gz,random_position_shift
16078,0.0,0,38.54614447591808,20251120,248.31173346297476,221,0,60.0,OBJ_MP_1461_0180_cat.fits.gz,random_position_shift
16078,0.0,0,39.69959450903509,20251120,106.02887369832034,221,1,60.0,OBJ_MP_1461_0180_cat.fits.gz,random_position_shift
16078,0.0,0,39.567991657219416,20251120,313.0348167418744,221,2,60.0,OBJ_MP_1461_0180_cat.fits.gz,random_position_shift
16078,0.0,0,41.995485633006375,20251120,131.50536107258696,221,3,60.0,OBJ_MP_1461_0180_cat.fits.gz,random_position_shift
28408,0.10989010989010989,30,26.69018527455885,20251121,nan,273,0,0.0,OBJ_MP_1481_0291_cat.fits.gz,unshifted_baseline
28408,0.0,0,28.250271260733932,20251121,4.386666932339295,273,0,30.0,OBJ_MP_1481_0291_cat.fits.gz,random_position_shift
28408,0.007326007326007326,2,28.573008926874557,20251121,268.715971029755,273,1,30.0,OBJ_MP_1481_0291_cat.fits.gz,random_position_shift
28408,0.003663003663003663,1,29.778081571265187,20251121,207.02950476432306,273,2,30.0,OBJ_MP_1481_0291_cat.fits.gz,random_position_shift
28408,0.0,0,29.615814689951165,20251121,217.2310773060871,273,3,30.0,OBJ_MP_1481_0291_cat.fits.gz,random_position_shift
28408,0.0,0,28.86432653159738,20251121,30.156184967119678,273,0,60.0,OBJ_MP_1481_0291_cat.fits.gz,random_position_shift
28408,0.0,0,28.966348415849936,20251121,121.32557985446729,273,1,60.0,OBJ_MP_1481_0291_cat.fits.gz,random_position_shift
28408,0.0,0,29.186030845067425,20251121,128.57549977883733,273,2,60.0,OBJ_MP_1481_0291_cat.fits.gz,random_position_shift
28408,0.003663003663003663,1,28.95840284389737,20251121,90.86281352649641,273,3,60.0,OBJ_MP_1481_0291_cat.fits.gz,random_position_shift
20553,0.10465116279069768,9,32.387944806993495,20251122,nan,86,0,0.0,OBJ_MP_1850_0134_cat.fits.gz,unshifted_baseline
20553,0.0,0,34.30965322889834,20251122,216.8388797401354,86,0,30.0,OBJ_MP_1850_0134_cat.fits.gz,random_position_shift
20553,0.0,0,31.17658104397061,20251122,8.641344908155755,86,1,30.0,OBJ_MP_1850_0134_cat.fits.gz,random_position_shift
20553,0.0,0,30.616830663428622,20251122,320.0193074513168,86,2,30.0,OBJ_MP_1850_0134_cat.fits.gz,random_position_shift
20553,0.0,0,31.503689244840647,20251122,284.6666753260719,86,3,30.0,OBJ_MP_1850_0134_cat.fits.gz,random_position_shift
20553,0.0,0,32.07208494581937,20251122,137.25736521777216,86,0,60.0,OBJ_MP_1850_0134_cat.fits.gz,random_position_shift
20553,0.0,0,38.03763774277395,20251122,288.73930888034386,86,1,60.0,OBJ_MP_1850_0134_cat.fits.gz,random_position_shift
20553,0.0,0,32.63613696237033,20251122,330.12248964363283,86,2,60.0,OBJ_MP_1850_0134_cat.fits.gz,random_position_shift
20553,0.0,0,36.801804236232506,20251122,292.08919530452846,86,3,60.0,OBJ_MP_1850_0134_cat.fits.gz,random_position_shift
10030,0.04945054945054945,18,51.3485457832923,20251123,nan,364,0,0.0,OBJ_MP_0524_0088_cat.fits.gz,unshifted_baseline
10030,0.0,0,49.5138098400285,20251123,249.23106144821458,364,0,30.0,OBJ_MP_0524_0088_cat.fits.gz,random_position_shift
10030,0.0,0,49.54327842834368,20251123,129.48931582959142,364,1,30.0,OBJ_MP_0524_0088_cat.fits.gz,random_position_shift
10030,0.0,0,50.11983495083889,20251123,190.3848271873841,364,2,30.0,OBJ_MP_0524_0088_cat.fits.gz,random_position_shift
10030,0.0,0,50.799533758727165,20251123,4.868576747614136,364,3,30.0,OBJ_MP_0524_0088_cat.fits.gz,random_position_shift
10030,0.0,0,51.691071883778065,20251123,139.0781661085806,364,0,60.0,OBJ_MP_0524_0088_cat.fits.gz,random_position_shift
10030,0.0,0,51.24518479434028,20251123,76.87429925863135,364,1,60.0,OBJ_MP_0524_0088_cat.fits.gz,random_position_shift
10030,0.0,0,52.80580298456523,20251123,151.8989338876422,364,2,60.0,OBJ_MP_0524_0088_cat.fits.gz,random_position_shift
10030,0.0027472527472527475,1,52.44856684121997,20251123,103.05572300580992,364,3,60.0,OBJ_MP_0524_0088_cat.fits.gz,random_position_shift
7643,0.027522935779816515,3,58.093748473478655,20251124,nan,109,0,0.0,OBJ_MP_0128_0146_cat.fits.gz,unshifted_baseline
7643,0.0,0,57.93570620847798,20251124,219.71340970143106,109,0,30.0,OBJ_MP_0128_0146_cat.fits.gz,random_position_shift
7643,0.0,0,56.94145545651506,20251124,306.1403861578833,109,1,30.0,OBJ_MP_0128_0146_cat.fits.gz,random_position_shift
7643,0.0,0,57.524944963037484,20251124,96.64437452717209,109,2,30.0,OBJ_MP_0128_0146_cat.fits.gz,random_position_shift
7643,0.0,0,57.80177310804595,20251124,235.30903458716864,109,3,30.0,OBJ_MP_0128_0146_cat.fits.gz,random_position_shift
7643,0.0,0,61.43004392626559,20251124,185.28229436695327,109,0,60.0,OBJ_MP_0128_0146_cat.fits.gz,random_position_shift
7643,0.0,0,63.5530080228385,20251124,55.659764912657764,109,1,60.0,OBJ_MP_0128_0146_cat.fits.gz,random_position_shift
7643,0.0,0,63.98645320296986,20251124,288.9969199041683,109,2,60.0,OBJ_MP_0128_0146_cat.fits.gz,random_position_shift
7643,0.009174311926605505,1,59.965059945207315,20251124,224.18091455517938,109,3,60.0,OBJ_MP_0128_0146_cat.fits.gz,random_position_shift
11769,0.01217391304347826,7,46.576645737272585,20251125,nan,575,0,0.0,OBJ_MP_0917_0099_cat.fits.gz,unshifted_baseline
11769,0.0,0,46.21162178753319,20251125,313.350071401089,575,0,30.0,OBJ_MP_0917_0099_cat.fits.gz,random_position_shift
11769,0.0017391304347826088,1,45.84372105763924,20251125,210.3550802565636,575,1,30.0,OBJ_MP_0917_0099_cat.fits.gz,random_position_shift
11769,0.0,0,46.71614556706812,20251125,80.85311030006531,575,2,30.0,OBJ_MP_0917_0099_cat.fits.gz,random_position_shift
11769,0.0,0,47.49661973774824,20251125,60.67342119585527,575,3,30.0,OBJ_MP_0917_0099_cat.fits.gz,random_position_shift
11769,0.0,0,47.24361564947677,20251125,308.62756819657363,575,0,60.0,OBJ_MP_0917_0099_cat.fits.gz,random_position_shift
11769,0.0017391304347826088,1,45.72003021656505,20251125,179.78010212516688,575,1,60.0,OBJ_MP_0917_0099_cat.fits.gz,random_position_shift
11769,0.0017391304347826088,1,45.74147964665851,20251125,146.6368240350249,575,2,60.0,OBJ_MP_0917_0099_cat.fits.gz,random_position_shift
11769,0.0,0,44.832201147918035,20251125,0.9752205799585054,575,3,60.0,OBJ_MP_0917_0099_cat.fits.gz,random_position_shift
13788,0.05058365758754864,13,41.14735256336504,20251127,nan,257,0,0.0,OBJ_MP_1470_0177_cat.fits.gz,unshifted_baseline
